EmployeeID,Actual_Attrition,Predicted_Attrition,Attrition_Probability
2106,0,0,0.247
1877,1,1,0.563
1066,0,0,0.124
1130,0,0,0.257
1751,0,0,0.223
2194,0,0,0.495
1873,1,0,0.088
2222,0,0,0.247
1652,1,1,0.774
1754,0,1,0.666
1144,0,1,0.696
1034,0,0,0.174
1128,0,0,0.429
2417,0,0,0.179
1798,1,1,0.636
1230,1,1,0.551
1734,0,0,0.228
1017,1,1,0.795
1869,0,0,0.159
2087,1,1,0.622
1774,0,0,0.298
1452,1,1,0.804
1896,0,0,0.381
1699,1,1,0.531
1741,0,0,0.281
2056,1,1,0.729
1793,1,1,0.698
1040,1,0,0.486
2081,0,0,0.231
1050,0,0,0.311
2297,0,0,0.129
1482,0,1,0.665
1723,0,0,0.446
1379,0,1,0.533
1334,1,1,0.511
2373,1,1,0.686
2017,0,0,0.445
1396,0,0,0.26
1041,0,1,0.716
1825,0,0,0.097
1047,0,0,0.377
1049,0,0,0.438
2165,0,0,0.377
1959,0,1,0.759
1583,1,1,0.61
2153,1,1,0.571
1899,0,0,0.169
1365,1,0,0.224
1547,1,1,0.831
2157,0,1,0.717
1786,0,1,0.706
1300,0,0,0.269
1836,0,1,0.527
2255,0,1,0.886
1079,1,1,0.724
1127,1,1,0.621
2107,0,0,0.448
2229,0,1,0.605
2045,0,0,0.291
1425,0,0,0.054
2277,0,1,0.707
1005,0,0,0.289
1343,1,1,0.804
1749,0,0,0.477
1626,1,1,0.847
1202,1,1,0.726
2002,0,0,0.474
1253,1,1,0.52
2241,0,1,0.54
1888,0,0,0.109
1990,0,0,0.188
1360,1,1,0.824
1607,0,0,0.452
1329,0,1,0.829
2392,0,0,0.297
2023,0,0,0.096
1893,1,0,0.419
1963,1,1,0.698
1082,0,0,0.076
1697,1,0,0.378
2393,0,0,0.494
2203,1,1,0.764
1860,1,1,0.891
2318,0,1,0.633
1223,1,1,0.77
1628,0,0,0.172
1228,1,1,0.809
1730,0,0,0.425
1380,0,0,0.161
2283,0,0,0.037
1031,1,1,0.517
1320,0,0,0.427
1573,1,1,0.84
1807,0,1,0.694
1790,1,0,0.356
1802,0,1,0.577
1812,1,1,0.924
2182,0,1,0.629
1474,0,1,0.515
2071,1,1,0.657
2338,1,1,0.531
2120,1,1,0.874
2301,0,1,0.525
1262,1,0,0.403
1878,1,1,0.697
1400,0,0,0.235
1369,1,1,0.947
2027,0,0,0.089
2236,0,0,0.46
1466,0,0,0.066
1375,0,0,0.046
1657,0,0,0.26
1074,0,0,0.366
2428,0,1,0.684
1124,1,1,0.522
1350,0,1,0.559
2042,1,0,0.262
2162,1,1,0.89
2353,0,1,0.635
1733,0,0,0.25
2263,1,1,0.921
1359,1,1,0.576
2204,0,0,0.454
2460,0,1,0.679
1022,1,1,0.862
1858,1,1,0.595
1428,1,1,0.527
1250,0,1,0.665
2092,0,1,0.928
1648,0,1,0.735
1091,0,0,0.242
2433,1,0,0.271
2163,0,1,0.511
2121,0,0,0.209
1894,0,0,0.019
1514,0,0,0.084
1170,1,1,0.861
2451,1,1,0.658
1437,1,0,0.428
1138,1,1,0.777
2444,1,0,0.174
2195,0,1,0.655
1895,0,0,0.36
1178,0,0,0.228
1654,0,0,0.35
1755,0,0,0.126
1846,1,1,0.512
1517,0,0,0.391
1779,0,0,0.083
1159,0,0,0.228
1637,0,0,0.036
1089,1,1,0.761
2077,1,1,0.886
2315,0,1,0.504
2375,0,0,0.399
2310,0,1,0.503
2052,0,0,0.365
1614,0,0,0.467
2369,1,0,0.167
1746,1,0,0.234
1358,1,1,0.948
2237,0,0,0.26
1937,0,0,0.365
1453,0,0,0.24
1019,0,0,0.141
1727,1,1,0.881
1803,0,0,0.393
1897,1,1,0.902
2156,0,1,0.569
1367,0,0,0.499
1765,0,1,0.718
1307,1,0,0.244
1550,1,1,0.831
2326,0,1,0.616
1976,0,0,0.211
1952,1,0,0.342
1298,0,0,0.247
1435,1,1,0.584
1986,1,1,0.784
2028,1,1,0.882
1554,0,0,0.012
2404,0,0,0.226
1842,1,1,0.7
2450,1,1,0.612
2117,1,1,0.866
1713,1,1,0.782
1630,1,1,0.739
1703,0,1,0.823
2225,0,0,0.084
1900,0,1,0.776
1398,0,0,0.412
1568,0,0,0.198
1390,0,0,0.091
2243,0,0,0.136
2055,0,0,0.158
1849,1,0,0.493
2396,0,0,0.445
1570,0,1,0.552
1948,0,0,0.099
2231,0,1,0.547
1247,0,1,0.544
1910,1,1,0.628
1967,0,0,0.36
1736,1,1,0.634
1833,1,1,0.69
1795,1,1,0.957
2174,1,1,0.529
1789,0,0,0.236
1621,0,0,0.253
2086,1,1,0.753
2187,1,0,0.271
1446,0,0,0.143
2170,0,0,0.419
1886,0,0,0.103
1121,1,1,0.527
2038,1,1,0.564
2292,0,0,0.401
1666,0,0,0.233
1282,1,0,0.366
2257,0,0,0.484
2228,0,0,0.295
2119,0,1,0.641
2201,1,0,0.231
1641,0,0,0.073
1450,1,1,0.823
2409,1,0,0.415
1166,0,0,0.095
2432,1,0,0.237
1414,0,0,0.229
1756,0,0,0.117
1598,0,0,0.074
1889,0,1,0.639
1871,1,1,0.967
2015,1,1,0.836
1781,1,1,0.541
1917,0,0,0.347
1540,0,1,0.517
1045,1,1,0.807
1020,0,0,0.47
1898,0,0,0.203
2300,0,0,0.237
1030,0,0,0.464
1289,1,1,0.918
2423,0,1,0.669
1901,0,0,0.22
1319,0,0,0.176
1168,0,1,0.878
1256,0,0,0.39
2030,0,1,0.501
1742,1,0,0.478
1808,0,1,0.587
2232,0,0,0.458
1777,1,1,0.646
1240,0,0,0.274
2190,1,1,0.506
2296,0,0,0.063
1576,1,1,0.542
1354,0,0,0.177
1087,0,0,0.281
2363,0,0,0.276
2227,1,1,0.672
2431,0,0,0.02
2376,1,1,0.762
1682,0,1,0.557
2177,0,0,0.27
1806,0,0,0.395
1139,0,0,0.196
1829,1,1,0.927
1348,1,1,0.52
1266,0,0,0.499
1068,1,1,0.705
1006,1,1,0.836
1151,0,0,0.463
1973,1,1,0.907
1241,1,1,0.864
1345,0,0,0.056
2211,0,0,0.22
1331,0,0,0.066
1782,0,0,0.057
1165,1,0,0.493
1264,1,1,0.547
2299,0,1,0.738
2247,0,1,0.707
1018,1,0,0.177
2446,0,0,0.374
1249,0,0,0.291
2358,0,1,0.63
1117,0,0,0.115
1100,0,1,0.514
1588,0,0,0.229
1413,1,0,0.449
2368,1,1,0.748
1257,1,1,0.796
1411,0,1,0.682
1853,1,0,0.335
1613,0,0,0.091
1504,0,0,0.485
2281,0,1,0.784
1189,0,0,0.053
1780,1,1,0.503
2249,0,0,0.196
2033,0,0,0.384
1292,0,0,0.302
2430,0,1,0.728
1565,0,0,0.099
2070,0,0,0.317
1863,0,0,0.127
1799,0,0,0.254
2386,1,1,0.718
1357,1,0,0.397
1608,0,0,0.05
1197,0,1,0.791
1914,0,0,0.296
1729,0,0,0.173
1693,0,0,0.184
2016,1,1,0.906
2274,0,0,0.247
1955,1,0,0.14
2075,0,0,0.054
2096,1,1,0.625
1421,1,1,0.626
2154,0,1,0.674
1629,0,0,0.495
2122,0,0,0.384
2101,0,0,0.237
2466,0,0,0.343
2031,0,1,0.609
1447,0,0,0.368
